sample_id,status,signal,S_final,return_24h,correct_direction
2022-01-01,ok,SELL,-0.151482,0.032579403261964845,False
2022-01-02,ok,SELL,-0.104011,-0.009145971566960398,True
2022-01-03,ok,SELL,-0.120385,-0.01776586732106511,True
2022-01-04,ok,SELL,-0.126626,-0.013221562197902492,True
2022-01-05,ok,SELL,-0.25875,-0.0519479726069183,True
2022-01-06,ok,SELL,-0.22252,-0.008488156694659077,True
2022-01-07,ok,SELL,-0.541626,-0.0351845107655554,True
2022-01-08,error,,,0.002724791707163998,
2022-01-09,ok,SELL,-0.553337,0.004435728245905768,False
2022-01-10,ok,SELL,-0.540051,-0.0010063390041520348,True
2022-01-11,ok,SELL,-0.623707,0.021682114096984728,False
2022-01-12,ok,SELL,-0.205981,0.027460554575093665,False
2022-01-13,ok,SELL,-0.097216,-0.03058015163545902,True
2022-01-14,error,,,0.011744565509816507,
2022-01-15,ok,SELL,-0.193585,0.0005650260706233645,False
2022-01-16,ok,SELL,-0.45567,-0.0002931462953200681,True
2022-01-17,error,,,-0.020199825128634497,
2022-01-18,ok,SELL,-0.274798,0.003566213808853691,False
2022-01-19,ok,SELL,-0.312432,-0.01634180296051302,True
2022-01-20,error,,,-0.023502154704235556,
2022-01-21,ok,SELL,-0.195704,-0.10411763158690412,True
2022-01-22,ok,SELL,-0.439483,-0.03769730590849685,True
2022-01-23,error,,,0.033449743409305954,
2022-01-24,ok,SELL,-0.43759,0.011472069593911227,False
2022-01-25,ok,SELL,-0.21261,0.008127854753159802,False
2022-01-26,ok,SELL,-0.295366,-0.004031027384361674,True
2022-01-27,ok,SELL,-0.440702,0.009529103211304513,False
2022-01-28,ok,SELL,-0.457623,0.01497466368497391,False
2022-01-29,ok,SELL,-0.261174,0.011938522495158699,False
2022-01-30,error,,,-0.0074693110564038045,
