sample_id,status,signal,S_final,return_24h,correct_direction
2022-01-01,ok,SELL,-0.151482,0.032579403261964845,False
2022-01-02,ok,SELL,-0.104801,-0.009145971566960398,True
2022-01-03,ok,SELL,-0.120385,-0.01776586732106511,True
2022-01-04,error,,,-0.013221562197902492,
2022-01-05,error,,,-0.0519479726069183,
2022-01-06,not_run_provider_failures,,,-0.008488156694659077,
2022-01-07,not_run_provider_failures,,,-0.0351845107655554,
2022-01-08,not_run_provider_failures,,,0.002724791707163998,
2022-01-09,not_run_provider_failures,,,0.004435728245905768,
2022-01-10,not_run_provider_failures,,,-0.0010063390041520348,
2022-01-11,not_run_provider_failures,,,0.021682114096984728,
2022-01-12,not_run_provider_failures,,,0.027460554575093665,
2022-01-13,not_run_provider_failures,,,-0.03058015163545902,
2022-01-14,not_run_provider_failures,,,0.011744565509816507,
2022-01-15,not_run_provider_failures,,,0.0005650260706233645,
2022-01-16,not_run_provider_failures,,,-0.0002931462953200681,
2022-01-17,not_run_provider_failures,,,-0.020199825128634497,
2022-01-18,not_run_provider_failures,,,0.003566213808853691,
2022-01-19,not_run_provider_failures,,,-0.01634180296051302,
2022-01-20,not_run_provider_failures,,,-0.023502154704235556,
2022-01-21,not_run_provider_failures,,,-0.10411763158690412,
2022-01-22,not_run_provider_failures,,,-0.03769730590849685,
2022-01-23,not_run_provider_failures,,,0.033449743409305954,
2022-01-24,not_run_provider_failures,,,0.011472069593911227,
2022-01-25,not_run_provider_failures,,,0.008127854753159802,
2022-01-26,not_run_provider_failures,,,-0.004031027384361674,
2022-01-27,not_run_provider_failures,,,0.009529103211304513,
2022-01-28,not_run_provider_failures,,,0.01497466368497391,
2022-01-29,not_run_provider_failures,,,0.011938522495158699,
2022-01-30,not_run_provider_failures,,,-0.0074693110564038045,
